problem,model,acf,param,n_rep,seed,final_best,runtime
sixhump_camel,separate_gp,anpei,0.8,10,23,-1.0702698823343848,20.030477046966553
sixhump_camel,separate_gp,anpei,0.8,10,10,-1.0675839327062755,18.47170662879944
sixhump_camel,separate_gp,anpei,0.8,10,2,-1.098350991535709,23.51965880393982
sixhump_camel,separate_gp,anpei,0.8,10,16,-1.0697431683068774,21.233572006225586
sixhump_camel,separate_gp,anpei,0.8,10,24,-1.0489645565263148,20.115029096603394
sixhump_camel,separate_gp,anpei,0.8,10,15,-1.0695104233648023,23.382331371307373
sixhump_camel,separate_gp,anpei,0.8,10,27,-1.0844335756869532,18.06589436531067
sixhump_camel,separate_gp,anpei,0.8,10,28,-1.045489495285008,17.680126190185547
sixhump_camel,separate_gp,anpei,0.8,10,25,-1.0661086677060763,20.776566743850708
sixhump_camel,separate_gp,anpei,0.8,10,12,-1.089328998907003,17.68787908554077
sixhump_camel,separate_gp,anpei,0.8,10,14,-1.0642150234510075,19.9993577003479
sixhump_camel,separate_gp,anpei,0.8,10,3,-1.0907860471859976,23.338247537612915
sixhump_camel,separate_gp,anpei,0.8,10,22,-1.0839999267823583,17.82626962661743
sixhump_camel,separate_gp,anpei,0.8,10,13,-1.0672590844735677,25.08075714111328
sixhump_camel,separate_gp,anpei,0.8,10,19,-1.05632717985988,21.696228742599487
sixhump_camel,separate_gp,anpei,0.8,10,6,-1.0888750542521557,20.25461983680725
sixhump_camel,separate_gp,anpei,0.8,10,4,-1.0539700666540297,19.301052808761597
sixhump_camel,separate_gp,anpei,0.8,10,8,-1.071493361947373,25.22345280647278
sixhump_camel,separate_gp,anpei,0.8,10,5,-1.0549452134802006,18.754709720611572
sixhump_camel,separate_gp,anpei,0.8,10,17,-1.0802569946441143,21.538890838623047
sixhump_camel,separate_gp,anpei,0.8,10,11,-1.0926266856713793,17.450793504714966
sixhump_camel,separate_gp,anpei,0.8,10,21,-1.0769737902447003,23.2584125995636
sixhump_camel,separate_gp,anpei,0.8,10,26,-1.0805256453346286,25.10566282272339
sixhump_camel,separate_gp,anpei,0.8,10,18,-1.0743140887956069,19.655598878860474
sixhump_camel,separate_gp,anpei,0.8,10,20,-1.082000458912709,17.287553787231445
sixhump_camel,separate_gp,anpei,0.8,10,9,-1.0665428416996294,21.745131492614746
sixhump_camel,separate_gp,anpei,0.8,10,1,-1.0546147195220275,23.68069100379944
sixhump_camel,categorical_kernel,haei,0.5,3,7,-1.0990745979177687,59.936726808547974
sixhump_camel,categorical_kernel,haei,0.5,3,30,-1.1156152859803907,56.188432455062866
sixhump_camel,categorical_kernel,haei,0.5,3,29,-1.0956162660443116,49.09887623786926
sixhump_camel,categorical_kernel,haei,0.5,3,23,-1.106752863861394,55.05934739112854
sixhump_camel,categorical_kernel,haei,0.5,3,10,-1.1313756756363704,55.30328035354614
sixhump_camel,categorical_kernel,haei,0.5,3,2,-1.0679694805804776,82.62585997581482
sixhump_camel,categorical_kernel,haei,0.5,3,16,-1.1421647264275527,60.8588764667511
sixhump_camel,categorical_kernel,haei,0.5,3,24,-1.114999950629403,45.935240268707275
sixhump_camel,categorical_kernel,haei,0.5,3,15,-1.0726963693205658,48.72988486289978
sixhump_camel,categorical_kernel,haei,0.5,3,27,-1.0993088088380676,56.6213161945343
sixhump_camel,categorical_kernel,haei,0.5,3,28,-1.1175750953699595,46.848857402801514
sixhump_camel,categorical_kernel,haei,0.5,3,25,-1.127951689029976,52.57712769508362
sixhump_camel,categorical_kernel,haei,0.5,3,12,-1.0907166087352183,58.76367783546448
sixhump_camel,categorical_kernel,haei,0.5,3,14,-1.1343195648703803,52.35321497917175
sixhump_camel,categorical_kernel,haei,0.5,3,3,-1.1117427587822508,53.28807806968689
sixhump_camel,categorical_kernel,haei,0.5,3,22,-1.1566549893220286,47.98447275161743
sixhump_camel,categorical_kernel,haei,0.5,3,13,-1.122235199107669,53.19999647140503
sixhump_camel,categorical_kernel,haei,0.5,3,19,-1.0984616715961355,56.05097675323486
sixhump_camel,categorical_kernel,haei,0.5,3,6,-1.06757074835733,64.78300881385803
sixhump_camel,categorical_kernel,haei,0.5,3,4,-1.0891192876475688,65.1642656326294
sixhump_camel,categorical_kernel,haei,0.5,3,8,-1.0806078694456722,45.76565217971802
sixhump_camel,categorical_kernel,haei,0.5,3,5,-1.0979206514044733,67.14011025428772
sixhump_camel,categorical_kernel,haei,0.5,3,17,-1.1118357895732964,45.30013823509216
sixhump_camel,categorical_kernel,haei,0.5,3,11,-1.088687947560777,54.18125343322754
sixhump_camel,categorical_kernel,haei,0.5,3,21,-1.1217668246537318,45.046733140945435
sixhump_camel,categorical_kernel,haei,0.5,3,26,-1.1094373684307206,48.4429726600647
sixhump_camel,categorical_kernel,haei,0.5,3,18,-1.1241042290805654,39.28194236755371
sixhump_camel,categorical_kernel,haei,0.5,3,20,-1.1112187747553766,51.29192399978638
sixhump_camel,categorical_kernel,haei,0.5,3,9,-1.0986430241368537,50.9270236492157
sixhump_camel,categorical_kernel,haei,0.5,3,1,-1.113597320105745,51.038607358932495
sixhump_camel,categorical_kernel,haei,0.5,10,7,-1.0815284969444767,43.98345994949341
sixhump_camel,categorical_kernel,haei,0.5,10,30,-1.070086932875975,53.49593901634216
sixhump_camel,categorical_kernel,haei,0.5,10,29,-1.0593935749943808,55.40283250808716
sixhump_camel,categorical_kernel,haei,0.5,10,23,-1.059882806615686,51.290961027145386
sixhump_camel,categorical_kernel,haei,0.5,10,10,-1.0674702547721482,45.28633260726929
sixhump_camel,categorical_kernel,haei,0.5,10,2,-1.0621201577447097,47.74082374572754
sixhump_camel,categorical_kernel,haei,0.5,10,16,-1.0692796634010784,41.84364175796509
sixhump_camel,categorical_kernel,haei,0.5,10,24,-1.061792534805762,53.17157506942749
sixhump_camel,categorical_kernel,haei,0.5,10,15,-1.0697448580638695,50.206923484802246
sixhump_camel,categorical_kernel,haei,0.5,10,27,-1.0788763874281897,51.93157339096069
sixhump_camel,categorical_kernel,haei,0.5,10,28,-1.1153718757399145,54.29378914833069
sixhump_camel,categorical_kernel,haei,0.5,10,25,-1.0754044906756346,43.02118229866028
sixhump_camel,categorical_kernel,haei,0.5,10,12,-1.077057612029307,51.982120513916016
sixhump_camel,categorical_kernel,haei,0.5,10,14,-1.075625092401735,51.57785367965698
sixhump_camel,categorical_kernel,haei,0.5,10,3,-1.0861225570251392,42.60329008102417
sixhump_camel,categorical_kernel,haei,0.5,10,22,-1.0968501054652022,47.86972379684448
sixhump_camel,categorical_kernel,haei,0.5,10,13,-1.0725875055006175,45.80281901359558
sixhump_camel,categorical_kernel,haei,0.5,10,19,-1.061779776531963,49.22442007064819
sixhump_camel,categorical_kernel,haei,0.5,10,6,-1.1012750710537833,54.53493523597717
sixhump_camel,categorical_kernel,haei,0.5,10,4,-1.0663935679435015,52.37230134010315
sixhump_camel,categorical_kernel,haei,0.5,10,8,-1.0656860800010175,45.222326040267944
sixhump_camel,categorical_kernel,haei,0.5,10,5,-1.073674282091853,49.201937437057495
sixhump_camel,categorical_kernel,haei,0.5,10,17,-1.061244735570186,42.31905555725098
sixhump_camel,categorical_kernel,haei,0.5,10,11,-1.088491644927853,49.57075333595276
sixhump_camel,categorical_kernel,haei,0.5,10,21,-1.0790451822789864,48.29188871383667
sixhump_camel,categorical_kernel,haei,0.5,10,26,-1.0751977173726464,54.86576747894287
sixhump_camel,categorical_kernel,haei,0.5,10,18,-1.0769619187318473,41.35358953475952
sixhump_camel,categorical_kernel,haei,0.5,10,20,-1.0830997196716212,45.57964491844177
sixhump_camel,categorical_kernel,haei,0.5,10,9,-1.0624232362391415,46.75653147697449
sixhump_camel,categorical_kernel,haei,0.5,10,1,-1.064858849437856,45.116503953933716
sixhump_camel,categorical_kernel,rahbo,0.5,3,7,-1.100419618997175,69.01465702056885
sixhump_camel,categorical_kernel,rahbo,0.5,3,30,-1.11736488298078,60.524877071380615
sixhump_camel,categorical_kernel,rahbo,0.5,3,29,-1.1212330023323933,63.463945627212524
sixhump_camel,categorical_kernel,rahbo,0.5,3,23,-1.1163622847403898,52.22140645980835
sixhump_camel,categorical_kernel,rahbo,0.5,3,10,-1.135704260650438,64.63029503822327
sixhump_camel,categorical_kernel,rahbo,0.5,3,2,-1.0943051597376094,132.53982853889465
sixhump_camel,categorical_kernel,rahbo,0.5,3,16,-1.1398706310880649,74.09582829475403
sixhump_camel,categorical_kernel,rahbo,0.5,3,24,-1.1877841640071753,74.26684904098511
sixhump_camel,categorical_kernel,rahbo,0.5,3,15,-1.1029685410991101,57.601118087768555
sixhump_camel,categorical_kernel,rahbo,0.5,3,27,-1.1105190880741054,73.26722836494446
sixhump_camel,categorical_kernel,rahbo,0.5,3,28,-1.1227168291418097,70.85566449165344
sixhump_camel,categorical_kernel,rahbo,0.5,3,25,-1.138431586798078,58.64937114715576
sixhump_camel,categorical_kernel,rahbo,0.5,3,12,-1.1903843852784142,65.13738751411438
sixhump_camel,categorical_kernel,rahbo,0.5,3,14,-1.1367014110522116,65.10185217857361
sixhump_camel,categorical_kernel,rahbo,0.5,3,3,-1.0857583735265537,83.31509280204773
sixhump_camel,categorical_kernel,rahbo,0.5,3,22,-1.1473982877701734,67.07165026664734
sixhump_camel,categorical_kernel,rahbo,0.5,3,13,-1.1235121048075014,63.956360816955566
sixhump_camel,categorical_kernel,rahbo,0.5,3,19,-1.0959657475974416,57.13726854324341
sixhump_camel,categorical_kernel,rahbo,0.5,3,6,-1.1039554183585525,67.70870590209961
sixhump_camel,categorical_kernel,rahbo,0.5,3,4,-1.135404261621398,72.15218877792358
sixhump_camel,categorical_kernel,rahbo,0.5,3,8,-1.1366339694948513,62.92811036109924
sixhump_camel,categorical_kernel,rahbo,0.5,3,5,-1.1122519243926385,65.19605326652527
sixhump_camel,categorical_kernel,rahbo,0.5,3,17,-1.1173196241808103,57.70073199272156
sixhump_camel,categorical_kernel,rahbo,0.5,3,11,-1.1279806229213254,55.95790362358093
sixhump_camel,categorical_kernel,rahbo,0.5,3,21,-1.1262104812332145,59.1666522026062
sixhump_camel,categorical_kernel,rahbo,0.5,3,26,-1.1290363397349346,80.93081760406494
sixhump_camel,categorical_kernel,rahbo,0.5,3,18,-1.1431456690966404,54.71608757972717
sixhump_camel,categorical_kernel,rahbo,0.5,3,20,-1.1089070278535187,73.3174238204956
sixhump_camel,categorical_kernel,rahbo,0.5,3,9,-1.1067053275219265,85.31630516052246
sixhump_camel,categorical_kernel,rahbo,0.5,3,1,-1.1189426096060087,57.140599489212036
sixhump_camel,categorical_kernel,rahbo,0.5,10,7,-1.081359839464643,54.21754193305969
sixhump_camel,categorical_kernel,rahbo,0.5,10,30,-1.071090693429606,59.61183047294617
sixhump_camel,categorical_kernel,rahbo,0.5,10,29,-1.0703370259298184,54.413336992263794
sixhump_camel,categorical_kernel,rahbo,0.5,10,23,-1.0722354728644663,60.07506728172302
sixhump_camel,categorical_kernel,rahbo,0.5,10,10,-1.0696588372052527,57.47763681411743
sixhump_camel,categorical_kernel,rahbo,0.5,10,2,-1.1017103144245135,63.709667682647705
sixhump_camel,categorical_kernel,rahbo,0.5,10,16,-1.073025938172048,52.009692907333374
sixhump_camel,categorical_kernel,rahbo,0.5,10,24,-1.0626581589737705,60.805033445358276
sixhump_camel,categorical_kernel,rahbo,0.5,10,15,-1.0685408128208693,59.37202477455139
sixhump_camel,categorical_kernel,rahbo,0.5,10,27,-1.084483405163304,63.32454466819763
sixhump_camel,categorical_kernel,rahbo,0.5,10,28,-1.1121502315360448,65.38476586341858
sixhump_camel,categorical_kernel,rahbo,0.5,10,25,-1.0772412996002438,53.82263946533203
sixhump_camel,categorical_kernel,rahbo,0.5,10,12,-1.0489050928713408,61.306045055389404
sixhump_camel,categorical_kernel,rahbo,0.5,10,14,-1.0774811413304706,57.22442269325256
sixhump_camel,categorical_kernel,rahbo,0.5,10,3,-1.0903334654600294,57.21957230567932
sixhump_camel,categorical_kernel,rahbo,0.5,10,22,-1.0877570976477784,56.71742367744446
sixhump_camel,categorical_kernel,rahbo,0.5,10,13,-1.0702580898558005,63.01171922683716
sixhump_camel,categorical_kernel,rahbo,0.5,10,19,-1.0668371818532834,56.02022957801819
sixhump_camel,categorical_kernel,rahbo,0.5,10,6,-1.1107254691096367,59.93184494972229
sixhump_camel,categorical_kernel,rahbo,0.5,10,4,-1.0784853409178479,68.55335021018982
sixhump_camel,categorical_kernel,rahbo,0.5,10,8,-1.0693136387133295,63.826404094696045
sixhump_camel,categorical_kernel,rahbo,0.5,10,5,-1.0646513271441733,50.89636564254761
sixhump_camel,categorical_kernel,rahbo,0.5,10,17,-1.075175447724324,53.05731701850891
sixhump_camel,categorical_kernel,rahbo,0.5,10,11,-1.091925864299387,58.23628902435303
sixhump_camel,categorical_kernel,rahbo,0.5,10,21,-1.0983820431198392,56.48354363441467
sixhump_camel,categorical_kernel,rahbo,0.5,10,26,-1.0814971572650631,50.763277769088745
sixhump_camel,categorical_kernel,rahbo,0.5,10,18,-1.0897502547205549,55.60589814186096
sixhump_camel,categorical_kernel,rahbo,0.5,10,20,-1.0825086505558759,51.205942153930664
sixhump_camel,categorical_kernel,rahbo,0.5,10,9,-1.08783175260847,46.69663596153259
sixhump_camel,categorical_kernel,rahbo,0.5,10,1,-1.066098401984593,55.92018747329712
sixhump_camel,categorical_kernel,ei,,3,7,-1.1014380093608835,56.1082866191864
sixhump_camel,categorical_kernel,ei,,3,30,-1.1132223542698174,51.35768532752991
sixhump_camel,categorical_kernel,ei,,3,29,-1.1252157452273233,52.50393867492676
sixhump_camel,categorical_kernel,ei,,3,23,-1.1197879996523168,48.43675351142883
sixhump_camel,categorical_kernel,ei,,3,10,-1.1191973524961618,56.23227405548096
sixhump_camel,categorical_kernel,ei,,3,2,-1.101823187737783,72.45752549171448
sixhump_camel,categorical_kernel,ei,,3,16,-1.1422473388896621,53.84928107261658
sixhump_camel,categorical_kernel,ei,,3,24,-1.1623019697632333,52.156503200531006
sixhump_camel,categorical_kernel,ei,,3,15,-1.106450503590849,50.2191526889801
sixhump_camel,categorical_kernel,ei,,3,27,-1.093809961816903,67.90794134140015
sixhump_camel,categorical_kernel,ei,,3,28,-1.0832072283142518,51.66264891624451
sixhump_camel,categorical_kernel,ei,,3,25,-1.1339502787544087,47.50346875190735
sixhump_camel,categorical_kernel,ei,,3,12,-1.0970295131728285,50.7906539440155
sixhump_camel,categorical_kernel,ei,,3,14,-1.1343195648703803,51.441142320632935
sixhump_camel,categorical_kernel,ei,,3,3,-1.0708148284081145,62.85266304016113
sixhump_camel,categorical_kernel,ei,,3,22,-1.0553821869872493,52.0011191368103
sixhump_camel,categorical_kernel,ei,,3,13,-1.1264890606463707,47.332396030426025
sixhump_camel,categorical_kernel,ei,,3,19,-1.0806690718210241,48.361138105392456
sixhump_camel,categorical_kernel,ei,,3,6,-1.1027357921792678,63.39661121368408
sixhump_camel,categorical_kernel,ei,,3,4,-1.1352966118898016,59.60058617591858
sixhump_camel,categorical_kernel,ei,,3,8,-1.1036704209842323,50.887059450149536
sixhump_camel,categorical_kernel,ei,,3,5,-1.1128255453040758,52.617544174194336
sixhump_camel,categorical_kernel,ei,,3,17,-1.0960233938865824,50.761659145355225
sixhump_camel,categorical_kernel,ei,,3,11,-1.0913712859369555,63.832213163375854
sixhump_camel,categorical_kernel,ei,,3,21,-1.1246724806695403,51.446418046951294
sixhump_camel,categorical_kernel,ei,,3,26,-1.1292946902796137,75.00461912155151
sixhump_camel,categorical_kernel,ei,,3,18,-1.1178029372575145,45.61568284034729
sixhump_camel,categorical_kernel,ei,,3,20,-1.0938124179203728,53.97609901428223
sixhump_camel,categorical_kernel,ei,,3,9,-1.096704029619149,55.392027616500854
sixhump_camel,categorical_kernel,ei,,3,1,-1.1161684456469476,52.156005859375
sixhump_camel,categorical_kernel,ei,,10,7,-1.0814069369483916,44.06423878669739
sixhump_camel,categorical_kernel,ei,,10,30,-1.0700739927263778,48.3761510848999
sixhump_camel,categorical_kernel,ei,,10,29,-1.0568982573985828,52.09621787071228
sixhump_camel,categorical_kernel,ei,,10,23,-1.070237984981231,48.273210763931274
sixhump_camel,categorical_kernel,ei,,10,10,-1.0609355121218624,52.345858335494995
sixhump_camel,categorical_kernel,ei,,10,2,-1.1042299542553322,49.99359059333801
sixhump_camel,categorical_kernel,ei,,10,16,-1.067779505490762,49.78753852844238
sixhump_camel,categorical_kernel,ei,,10,24,-1.0666857607314066,55.332083225250244
sixhump_camel,categorical_kernel,ei,,10,15,-1.0697448580638695,50.85656404495239
sixhump_camel,categorical_kernel,ei,,10,27,-1.084449220484383,45.22368001937866
sixhump_camel,categorical_kernel,ei,,10,28,-1.0272317613053814,54.571441411972046
sixhump_camel,categorical_kernel,ei,,10,25,-1.074776099711084,49.409327268600464
sixhump_camel,categorical_kernel,ei,,10,12,-1.0805659515091557,53.066835165023804
sixhump_camel,categorical_kernel,ei,,10,14,-1.064148541104311,44.822643518447876
sixhump_camel,categorical_kernel,ei,,10,3,-1.0771546865348427,50.76156759262085
sixhump_camel,categorical_kernel,ei,,10,22,-1.093689257912737,46.80476498603821
sixhump_camel,categorical_kernel,ei,,10,13,-1.0751864810341882,48.289952516555786
sixhump_camel,categorical_kernel,ei,,10,19,-1.0642403569274137,50.8479950428009
sixhump_camel,categorical_kernel,ei,,10,6,-1.0705530539539403,53.712883710861206
sixhump_camel,categorical_kernel,ei,,10,4,-1.069004483593331,56.043723583221436
sixhump_camel,categorical_kernel,ei,,10,8,-1.0712636255230072,67.67826414108276
sixhump_camel,categorical_kernel,ei,,10,5,-1.068585736877572,48.69554424285889
sixhump_camel,categorical_kernel,ei,,10,17,-1.0687939361214238,42.25039005279541
sixhump_camel,categorical_kernel,ei,,10,11,-1.0868997205662285,45.27309584617615
sixhump_camel,categorical_kernel,ei,,10,21,-1.0716511207987378,45.357171297073364
sixhump_camel,categorical_kernel,ei,,10,26,-1.0751977173726464,48.2416889667511
sixhump_camel,categorical_kernel,ei,,10,18,-1.0789827050787717,39.30792474746704
sixhump_camel,categorical_kernel,ei,,10,20,-1.0843396176648636,42.99337697029114
sixhump_camel,categorical_kernel,ei,,10,9,-1.0800513550683013,46.855143308639526
sixhump_camel,categorical_kernel,ei,,10,1,-1.0660312937331575,44.06471300125122
sixhump_camel,categorical_kernel,pi,,3,7,-1.0902303614846722,72.97272038459778
sixhump_camel,categorical_kernel,pi,,3,30,-1.1107546225005847,61.14806079864502
sixhump_camel,categorical_kernel,pi,,3,29,-1.1174742064928338,66.99737286567688
sixhump_camel,categorical_kernel,pi,,3,23,-1.1191093318407743,52.9561505317688
sixhump_camel,categorical_kernel,pi,,3,10,-1.135299810405096,83.051198720932
sixhump_camel,categorical_kernel,pi,,3,2,-1.0323250504474586,107.14922428131104
sixhump_camel,categorical_kernel,pi,,3,16,-1.1064715084626149,54.78005242347717
sixhump_camel,categorical_kernel,pi,,3,24,-1.1421624715669283,58.07870626449585
sixhump_camel,categorical_kernel,pi,,3,15,-1.1056916619930504,54.22718048095703
sixhump_camel,categorical_kernel,pi,,3,27,-1.1044498216623888,70.00400495529175
sixhump_camel,categorical_kernel,pi,,3,28,-1.0859695566555463,65.03456377983093
sixhump_camel,categorical_kernel,pi,,3,25,-1.1286585239124605,52.189961433410645
sixhump_camel,categorical_kernel,pi,,3,12,-1.1014895474586286,61.12939119338989
sixhump_camel,categorical_kernel,pi,,3,14,-1.1343195648703803,54.498318910598755
sixhump_camel,categorical_kernel,pi,,3,3,-1.0897174769137157,57.88942289352417
sixhump_camel,categorical_kernel,pi,,3,22,-1.0768846767363687,88.23178601264954
sixhump_camel,categorical_kernel,pi,,3,13,-1.1012553858836098,50.69448757171631
sixhump_camel,categorical_kernel,pi,,3,19,-1.1016240224846345,52.72576904296875
sixhump_camel,categorical_kernel,pi,,3,6,-1.0724317258918006,65.1029601097107
sixhump_camel,categorical_kernel,pi,,3,4,-1.1173535979656475,50.09635806083679
sixhump_camel,categorical_kernel,pi,,3,8,-1.0973622242972676,52.080018520355225
sixhump_camel,categorical_kernel,pi,,3,5,-1.1065619712699724,65.83680462837219
sixhump_camel,categorical_kernel,pi,,3,17,-1.1100858504877238,57.87385058403015
sixhump_camel,categorical_kernel,pi,,3,11,-1.1557495300464862,53.895076751708984
sixhump_camel,categorical_kernel,pi,,3,21,-1.124829844000688,64.06640791893005
sixhump_camel,categorical_kernel,pi,,3,26,-1.1125118997714607,58.516780853271484
sixhump_camel,categorical_kernel,pi,,3,18,-1.092346759345634,45.69311308860779
sixhump_camel,categorical_kernel,pi,,3,20,-1.1069557986741438,63.072545766830444
sixhump_camel,categorical_kernel,pi,,3,9,-1.115576075361786,47.33663511276245
